"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
1461,"20","RH",80,11622,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,6,"1961","1961","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"LwQ",144,270,882,"TA","Y",896,0,0,896,0,1,0,2,"TA",5,"0","TA","Attchd","1961","Unf",1,730,140,0,0,0,120,0,0,"6","2010","WD",3,3,3,3,3,2,3,3,3,3,4,5,11,1956,0,0,FALSE
1462,"20","RL",81,14267,"IR1","Lvl","Corner","Gtl","NAmes","1Fam","1Story",6,6,"1958","1958","Wd Sdng","Wd Sdng","BrkFace",108,"TA","TA","CBlock","TA","TA","No","ALQ",923,"Unf",0,406,1329,"TA","Y",1329,0,0,1329,0,1,1,3,"Gd",6,"0","Gd","Attchd","1958","Unf",1,312,393,36,0,0,0,0,12500,"6","2010","WD",3,3,3,3,3,2,2,2,3,3,2,6,11,1953,0,0,FALSE
1463,"60","RL",74,13830,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",5,5,"1997","1998","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,137,928,"Gd","Y",928,701,0,1629,0,2,1,3,"TA",6,"1","TA","Attchd","1997","Fin",2,482,212,34,0,0,0,0,0,"3","2010","WD",3,3,2,3,2,2,3,3,3,3,1,6,15,1993,1,0,FALSE
1464,"60","RL",78,9978,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,6,"1998","1998","VinylSd","VinylSd","BrkFace",20,"TA","TA","PConc","TA","TA","No","GLQ",602,"Unf",0,324,926,"Ex","Y",926,678,0,1604,0,2,1,3,"Gd",7,"1","Gd","Attchd","1998","Fin",2,470,360,36,0,0,0,0,0,"6","2010","WD",3,3,3,3,1,2,2,2,3,3,1,6,15,1993,0,0,FALSE
1465,"120","RL",43,5005,"IR1","HLS","Inside","Gtl","StoneBr","TwnhsE","1Story",8,5,"1992","1992","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",263,"Unf",0,1017,1280,"Ex","Y",1280,0,0,1280,0,2,0,2,"Gd",5,"0","TA","Attchd","1992","RFn",2,506,0,82,0,0,144,0,0,"1","2010","WD",2,3,2,3,1,2,2,3,3,3,2,6,23,1987,0,0,FALSE
1466,"60","RL",75,10000,"IR1","Lvl","Corner","Gtl","Gilbert","1Fam","2Story",6,5,"1993","1994","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,763,763,"Gd","Y",763,892,0,1655,0,2,1,3,"TA",7,"1","TA","Attchd","1993","Fin",2,440,157,84,0,0,0,0,0,"4","2010","WD",3,3,2,3,2,2,3,3,3,3,6,6,15,1989,1,0,FALSE
1467,"20","RL",65,7980,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","1Story",6,7,"1992","2007","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",935,"Unf",0,233,1168,"Ex","Y",1187,0,0,1187,1,2,0,3,"TA",6,"0","TA","Attchd","1992","Fin",2,420,483,21,0,0,0,0,500,"3","2010","WD",3,2,2,3,1,2,3,3,3,3,2,6,15,2002,1,0,FALSE
1468,"60","RL",63,8402,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,"1998","1998","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,789,789,"Gd","Y",789,676,0,1465,0,2,1,3,"TA",7,"1","Gd","Attchd","1998","Fin",2,393,0,75,0,0,0,0,0,"5","2010","WD",3,3,2,3,2,2,3,2,3,3,6,6,15,1993,0,0,FALSE
1469,"20","RL",85,10176,"Reg","Lvl","Inside","Gtl","Gilbert","1Fam","1Story",7,5,"1990","1990","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",637,"Unf",0,663,1300,"Gd","Y",1341,0,0,1341,1,1,1,2,"Gd",5,"1","Po","Attchd","1990","Unf",2,506,192,0,0,0,0,0,0,"2","2010","WD",3,3,2,3,2,2,2,5,3,3,1,6,15,1985,0,0,FALSE
1470,"20","RL",70,8400,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",4,5,"1970","1970","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",804,"Rec",78,0,882,"TA","Y",882,0,0,882,1,1,0,2,"TA",4,"0","TA","Attchd","1970","Fin",2,525,240,0,0,0,0,0,0,"4","2010","WD",3,3,3,3,3,2,3,3,3,3,2,4,11,1965,0,0,FALSE
